2.0396,3.0857,-0.54313
2.0402,3.0874,-0.54335
2.0408,3.0892,-0.54359
2.0414,3.0909,-0.54377
2.042,3.0926,-0.54404
2.0426,3.0943,-0.54432
2.0431,3.0961,-0.54463
2.0437,3.0978,-0.54496
2.0443,3.0996,-0.5453
2.0449,3.1013,-0.54566
2.0456,3.1031,-0.54601
2.0462,3.1049,-0.54635
2.0468,3.1066,-0.54668
2.0473,3.1084,-0.54692
2.0479,3.1102,-0.54724
2.0485,3.112,-0.54756
2.0491,3.1139,-0.54789
2.0497,3.1157,-0.54825
2.0503,3.1175,-0.54864
2.0509,3.1194,-0.54905
2.0515,3.1212,-0.54946
2.0521,3.123,-0.54988
2.0527,3.1249,-0.55032
2.0532,3.1267,-0.5507
2.0538,3.1285,-0.55116
2.0544,3.1304,-0.55165
2.055,3.1322,-0.55215
2.0556,3.134,-0.55268
2.0563,3.1359,-0.55323
2.0569,3.1377,-0.55379
2.0575,3.1395,-0.55436
2.0581,3.1414,-0.55493
2.0587,3.1432,-0.55551
2.0593,3.1451,-0.55605
2.0599,3.1469,-0.55662
2.0605,3.1488,-0.55719
2.0611,3.1507,-0.55777
2.0618,3.1525,-0.55836
2.0624,3.1544,-0.55897
2.063,3.1563,-0.5596
2.0636,3.1581,-0.56025
2.0642,3.16,-0.5609
2.0649,3.1618,-0.56157
2.0655,3.1637,-0.56224
2.0661,3.1655,-0.56293
2.0668,3.1674,-0.56364
2.0674,3.1692,-0.56437
2.0681,3.171,-0.56514
2.0687,3.1728,-0.56593
2.0694,3.1747,-0.56676
2.07,3.1765,-0.56762
2.0707,3.1783,-0.56848
2.0714,3.1801,-0.56935
2.072,3.182,-0.57018
2.0727,3.1839,-0.57104
2.0733,3.1857,-0.57189
2.074,3.1876,-0.57275
2.0747,3.1894,-0.57362
2.0754,3.1913,-0.5745
2.076,3.1931,-0.5754
2.0767,3.195,-0.57633
2.0774,3.1968,-0.57727
2.0781,3.1987,-0.57824
2.0789,3.2005,-0.57925
2.0796,3.2024,-0.58025
2.0803,3.2042,-0.58126
2.081,3.2061,-0.58229
2.0817,3.2079,-0.58334
2.0825,3.2098,-0.58439
2.0832,3.2117,-0.58545
2.0839,3.2135,-0.58654
2.0847,3.2154,-0.58764
2.0854,3.2172,-0.58877
2.0862,3.2191,-0.58992
2.087,3.2209,-0.59113
2.0878,3.2228,-0.59231
2.0886,3.2246,-0.59352
2.0893,3.2265,-0.59473
2.0901,3.2284,-0.59595
2.0909,3.2303,-0.59717
2.0917,3.2321,-0.59841
2.0925,3.234,-0.59967
2.0933,3.2358,-0.60097
2.0941,3.2377,-0.60233
2.0948,3.2395,-0.60365
2.0956,3.2414,-0.60496
2.0964,3.2432,-0.6063
2.0973,3.2451,-0.60765
2.0981,3.2469,-0.60902
2.0989,3.2488,-0.61038
2.0997,3.2506,-0.61175
2.1006,3.2524,-0.61311
2.1014,3.2543,-0.61449
2.1023,3.2561,-0.61599
2.1032,3.258,-0.6174
2.1041,3.2598,-0.61882
2.1049,3.2617,-0.62024
2.1058,3.2635,-0.62168
2.1067,3.2653,-0.62313
2.1076,3.2671,-0.62458
2.1085,3.2689,-0.62603
2.1094,3.2707,-0.62747
2.1103,3.2726,-0.62891
2.1113,3.2744,-0.6305
2.1122,3.2762,-0.632
2.1131,3.2781,-0.6335
2.1141,3.2799,-0.635
2.115,3.2818,-0.63649
2.1159,3.2836,-0.63794
2.1169,3.2855,-0.63938
2.1178,3.2874,-0.64079
2.1188,3.2893,-0.64219
2.1197,3.2912,-0.64359
2.1207,3.2931,-0.64516
2.1217,3.295,-0.6466
2.1227,3.2969,-0.64803
2.1236,3.2988,-0.64944
2.1246,3.3007,-0.65082
2.1256,3.3027,-0.65219
2.1266,3.3046,-0.65353
2.1276,3.3065,-0.65485
2.1286,3.3085,-0.65614
2.1296,3.3105,-0.6574
2.1306,3.3125,-0.65879
2.1317,3.3145,-0.66
2.1327,3.3164,-0.66119
2.1338,3.3183,-0.66236
2.1349,3.3202,-0.66353
2.136,3.3221,-0.6647
2.1371,3.324,-0.66587
2.1382,3.3259,-0.66702
2.1393,3.3278,-0.66814
2.1404,3.3298,-0.66926
2.1416,3.3317,-0.67048
2.1427,3.3336,-0.67158
2.1439,3.3355,-0.67263
2.1451,3.3374,-0.67365
2.1463,3.3394,-0.67464
2.1475,3.3413,-0.67559
2.1487,3.3432,-0.67651
2.1499,3.3451,-0.67741
2.151,3.347,-0.67827
2.1522,3.3489,-0.67911
2.1534,3.3508,-0.67994
2.1547,3.3527,-0.68076
2.1559,3.3546,-0.68157
2.1572,3.3565,-0.68236
2.1584,3.3585,-0.68314
2.1596,3.3604,-0.68392
2.1608,3.3623,-0.68467
2.162,3.3643,-0.6854
2.1632,3.3663,-0.6861
2.1644,3.3683,-0.68675
2.1656,3.3704,-0.68782
2.1668,3.3725,-0.68844
2.168,3.3745,-0.68906
2.1692,3.3765,-0.68966
2.1704,3.3785,-0.69026
2.1716,3.3805,-0.69084
2.1728,3.3825,-0.6914
2.1741,3.3845,-0.69195
2.1753,3.3865,-0.69249
2.1765,3.3885,-0.69299
2.1777,3.3906,-0.69355
2.1789,3.3926,-0.69401
2.1801,3.3947,-0.69444
2.1813,3.3968,-0.69484
2.1825,3.3988,-0.69523
2.1837,3.4008,-0.69562
2.185,3.4029,-0.69599
2.1862,3.4049,-0.69635
2.1875,3.4069,-0.6967
2.1887,3.4089,-0.69702
2.19,3.4108,-0.69734
2.1913,3.4129,-0.69773
2.1926,3.4148,-0.69803
2.1939,3.4168,-0.69829
2.1952,3.4188,-0.69856
2.1965,3.4207,-0.69883
2.1978,3.4227,-0.6991
2.1991,3.4247,-0.69934
2.2004,3.4266,-0.69957
2.2017,3.4286,-0.69978
2.2031,3.4306,-0.70003
2.2044,3.4326,-0.70021
2.2058,3.4345,-0.70034
2.2071,3.4364,-0.70046
2.2085,3.4383,-0.70056
2.2098,3.4402,-0.70066
2.2112,3.4421,-0.70074
2.2126,3.444,-0.70082
2.2139,3.4459,-0.7009
2.2152,3.4478,-0.70097
2.2166,3.4498,-0.70109
2.2179,3.4517,-0.70115
2.2192,3.4536,-0.70118
2.2206,3.4556,-0.70119
2.2219,3.4575,-0.70118
2.2232,3.4595,-0.70114
2.2245,3.4614,-0.70108
2.2258,3.4633,-0.70099
2.2271,3.4653,-0.70086
2.2284,3.4672,-0.70071
2.2297,3.4692,-0.70059
2.231,3.4712,-0.7004
2.2323,3.4731,-0.70018
2.2336,3.475,-0.69996
2.2349,3.4769,-0.6997
2.2361,3.4788,-0.69941
2.2374,3.4807,-0.6991
2.2387,3.4826,-0.69877
2.24,3.4846,-0.69843
2.2413,3.4865,-0.69806
2.2425,3.4885,-0.69771
2.2438,3.4905,-0.6973
2.245,3.4924,-0.69685
2.2463,3.4944,-0.69637
2.2475,3.4964,-0.69589
2.2488,3.4983,-0.69539
2.25,3.5003,-0.69488
2.2513,3.5022,-0.69439
2.2525,3.5041,-0.69392
2.2538,3.506,-0.69346
2.255,3.5079,-0.69302
2.2562,3.5098,-0.69255
2.2574,3.5118,-0.69207
2.2586,3.5137,-0.69159
2.2598,3.5156,-0.69112
2.261,3.5176,-0.69065
2.2622,3.5195,-0.69017
2.2634,3.5215,-0.6897
2.2646,3.5235,-0.68924
2.2657,3.5254,-0.68878
2.2669,3.5274,-0.68832
2.2681,3.5294,-0.68787
2.2692,3.5313,-0.68742
2.2703,3.5333,-0.68697
2.2715,3.5353,-0.68651
2.2726,3.5372,-0.68605
2.2737,3.5392,-0.68559
2.2749,3.5412,-0.68515
2.276,3.5432,-0.68472
2.2771,3.5452,-0.68432
2.2782,3.5472,-0.68394
2.2792,3.5492,-0.68358
2.2803,3.5512,-0.68323
2.2814,3.5532,-0.6829
2.2825,3.5552,-0.68257
2.2836,3.5573,-0.68226
2.2846,3.5593,-0.68196
2.2856,3.5613,-0.68169
2.2866,3.5634,-0.68143
2.2876,3.5655,-0.68119
2.2885,3.5675,-0.68103
2.2895,3.5696,-0.68083
2.2905,3.5717,-0.68063
2.2915,3.5737,-0.68043
2.2925,3.5758,-0.68022
2.2934,3.5779,-0.68003
2.2944,3.58,-0.67984
2.2953,3.5822,-0.67966
2.2963,3.5843,-0.67951
2.2972,3.5864,-0.67938
2.2981,3.5886,-0.67928
2.2991,3.5907,-0.67921
2.3,3.5929,-0.67915
2.3009,3.5951,-0.6791
2.3017,3.5973,-0.67905
2.3026,3.5995,-0.679
2.3035,3.6017,-0.67895
2.3043,3.6039,-0.67891
2.3052,3.6061,-0.67888
2.306,3.6084,-0.67887
2.3067,3.6106,-0.679
2.3075,3.6129,-0.67904
2.3083,3.6151,-0.6791
2.3091,3.6174,-0.67919
2.3098,3.6197,-0.67929
2.3106,3.622,-0.67939
2.3114,3.6243,-0.6795
2.3121,3.6266,-0.67962
2.3128,3.6289,-0.67976
2.3135,3.6312,-0.6799
2.3142,3.6335,-0.68009
2.3149,3.6359,-0.68028
2.3156,3.6382,-0.68048
2.3163,3.6406,-0.68068
2.3169,3.643,-0.6809
2.3176,3.6454,-0.68114
2.3182,3.6478,-0.68137
2.3188,3.6503,-0.6816
2.3194,3.6527,-0.68185
2.32,3.6552,-0.6821
2.3206,3.6577,-0.68237
2.3211,3.6602,-0.68265
2.3217,3.6627,-0.68293
2.3222,3.6652,-0.68323
2.3227,3.6677,-0.68351
2.3232,3.6703,-0.68379
2.3237,3.6728,-0.68407
2.3241,3.6754,-0.68436
2.3246,3.678,-0.68466
2.325,3.6805,-0.68501
2.3254,3.6831,-0.68533
2.3258,3.6857,-0.68565
2.3262,3.6884,-0.68597
2.3266,3.691,-0.68629
2.3271,3.6937,-0.68663
2.3275,3.6964,-0.687
2.3278,3.699,-0.68738
2.3282,3.7017,-0.68777
2.3285,3.7044,-0.68816
2.3288,3.7072,-0.68854
2.3291,3.7099,-0.68894
2.3295,3.7127,-0.68934
2.3298,3.7154,-0.68975
2.33,3.7182,-0.69017
2.3303,3.721,-0.69059
2.3306,3.7238,-0.69103
2.3309,3.7267,-0.69147
2.3311,3.7295,-0.69193
2.3314,3.7324,-0.6924
2.3316,3.7352,-0.69288
2.3318,3.7381,-0.69337
2.332,3.7409,-0.69385
2.3321,3.7438,-0.69431
2.3323,3.7467,-0.69478
2.3325,3.7496,-0.69527
2.3327,3.7525,-0.69577
2.3329,3.7554,-0.69628
2.333,3.7583,-0.69682
2.3331,3.7612,-0.69737
2.3333,3.7641,-0.69795
2.3334,3.767,-0.69853
2.3335,3.7699,-0.69915
2.3337,3.7728,-0.69975
2.3338,3.7757,-0.70036
2.3339,3.7786,-0.70099
2.334,3.7815,-0.70165
2.3341,3.7844,-0.70234
2.3341,3.7873,-0.70306
2.3342,3.7902,-0.70382
2.3343,3.7931,-0.70461
2.3345,3.7961,-0.70544
2.3346,3.799,-0.70629
2.3346,3.8019,-0.70713
2.3347,3.8048,-0.70799
2.3348,3.8077,-0.70887
2.3349,3.8106,-0.70978
2.335,3.8135,-0.71072
2.335,3.8164,-0.71167
2.3351,3.8193,-0.71265
2.3352,3.8221,-0.71364
2.3352,3.825,-0.71466
2.3353,3.8279,-0.71569
2.3353,3.8307,-0.71676
2.3353,3.8336,-0.71785
2.3354,3.8364,-0.71895
2.3354,3.8393,-0.72005
2.3354,3.8421,-0.72115
2.3354,3.845,-0.72227
2.3355,3.8478,-0.72339
2.3354,3.8507,-0.72452
2.3354,3.8535,-0.72561
2.3354,3.8563,-0.72675
2.3354,3.8591,-0.72789
2.3354,3.8619,-0.72906
2.3354,3.8647,-0.73026
2.3354,3.8675,-0.7315
2.3354,3.8703,-0.73277
2.3354,3.8731,-0.73406
2.3353,3.8759,-0.73538
2.3353,3.8786,-0.73672
2.3353,3.8814,-0.73804
2.3353,3.8842,-0.73942
2.3352,3.8869,-0.74079
2.3352,3.8897,-0.74217
2.3351,3.8924,-0.74355
2.3351,3.8951,-0.74494
2.335,3.8978,-0.74634
2.335,3.9005,-0.74774
2.3349,3.9032,-0.74916
2.3349,3.9059,-0.7506
2.3348,3.9086,-0.75204
2.3347,3.9113,-0.75347
2.3347,3.914,-0.75486
2.3346,3.9166,-0.75622
2.3345,3.9193,-0.75755
2.3345,3.922,-0.75887
2.3344,3.9246,-0.76018
2.3343,3.9273,-0.76148
2.3342,3.9299,-0.76278
2.3341,3.9326,-0.76407
2.3339,3.9353,-0.76512
2.3339,3.938,-0.76638
2.3338,3.9407,-0.76762
2.3337,3.9433,-0.76884
2.3336,3.946,-0.77003
2.3334,3.9486,-0.77121
2.3333,3.9513,-0.77238
2.3332,3.9539,-0.77353
2.333,3.9566,-0.77467
2.3329,3.9592,-0.77581
2.3327,3.962,-0.77689
2.3324,3.9647,-0.77799
2.3322,3.9675,-0.77907
2.3319,3.9702,-0.78012
2.3317,3.973,-0.78115
2.3314,3.9757,-0.78217
2.3311,3.9785,-0.78319
2.3309,3.9812,-0.7842
2.3306,3.9839,-0.78519
2.3304,3.9867,-0.78617
2.3301,3.9895,-0.78705
2.3298,3.9922,-0.78797
2.3295,3.9949,-0.78886
2.3292,3.9977,-0.78973
2.3289,4.0004,-0.79058
2.3286,4.0032,-0.7914
2.3283,4.0059,-0.7922
2.3279,4.0087,-0.79298
2.3276,4.0115,-0.79375
2.3272,4.0142,-0.79451
2.3269,4.0171,-0.79516
2.3265,4.0199,-0.79586
2.3262,4.0227,-0.79654
2.3258,4.0254,-0.79719
2.3254,4.0282,-0.79781
2.3251,4.031,-0.79839
2.3247,4.0337,-0.79897
2.3243,4.0365,-0.79953
2.3239,4.0393,-0.80009
2.3235,4.042,-0.80063
2.323,4.0449,-0.80102
2.3226,4.0476,-0.80151
2.3223,4.0504,-0.80199
2.3219,4.0531,-0.80248
2.3215,4.0559,-0.80295
2.321,4.0586,-0.8034
2.3206,4.0614,-0.80383
2.3201,4.0642,-0.80423
2.3196,4.0671,-0.80459
2.3192,4.0699,-0.80493
2.3187,4.0728,-0.80524
2.3182,4.0756,-0.80551
2.3177,4.0784,-0.80575
2.3171,4.0813,-0.80598
2.3166,4.0841,-0.8062
2.3161,4.087,-0.80641
2.3155,4.0898,-0.80662
2.315,4.0927,-0.80682
2.3144,4.0956,-0.80702
2.3138,4.0985,-0.80724
2.3131,4.1017,-0.80691
2.3124,4.1046,-0.80707
2.3118,4.1075,-0.80721
2.3112,4.1105,-0.80732
2.3105,4.1135,-0.8074
2.3099,4.1165,-0.80746
2.3092,4.1196,-0.80749
2.3085,4.1226,-0.80749
2.3078,4.1256,-0.80747
2.3071,4.1286,-0.80744
2.3063,4.1317,-0.80726
2.3056,4.1347,-0.80718
2.3049,4.1377,-0.8071
2.3042,4.1407,-0.80704
2.3035,4.1437,-0.80698
2.3028,4.1468,-0.80692
2.3021,4.1499,-0.80685
2.3013,4.1529,-0.80675
2.3005,4.156,-0.80663
2.2998,4.1592,-0.80647
2.299,4.1623,-0.80619
2.2982,4.1654,-0.80601
2.2974,4.1686,-0.80584
2.2965,4.1717,-0.80567
2.2957,4.1748,-0.80549
2.2949,4.1779,-0.8053
2.294,4.1811,-0.80511
2.2931,4.1842,-0.80491
2.2922,4.1874,-0.80469
2.2913,4.1905,-0.80445
2.2904,4.1937,-0.80409
2.2895,4.1969,-0.80379
2.2885,4.2001,-0.80346
2.2876,4.2034,-0.8031
2.2866,4.2067,-0.80271
2.2856,4.21,-0.80229
2.2846,4.2133,-0.80187
2.2836,4.2165,-0.80143
2.2825,4.2198,-0.80099
2.2815,4.2231,-0.80053
2.2804,4.2265,-0.80005
2.2794,4.2298,-0.79955
2.2783,4.2331,-0.79903
2.2773,4.2364,-0.7985
2.2762,4.2397,-0.79796
2.2751,4.2431,-0.79742
2.274,4.2464,-0.79688
2.2729,4.2498,-0.79632
2.2717,4.2532,-0.79575
2.2706,4.2566,-0.79516
2.2693,4.2603,-0.79425
2.2681,4.2637,-0.79361
2.2669,4.2671,-0.79297
2.2657,4.2705,-0.79232
2.2645,4.274,-0.79169
2.2633,4.2774,-0.79106
2.2621,4.2808,-0.79044
2.2608,4.2843,-0.78984
2.2595,4.2877,-0.78926
2.2583,4.2912,-0.78869
2.2569,4.2947,-0.78806
2.2556,4.2982,-0.78749
2.2543,4.3016,-0.78691
2.253,4.3051,-0.78634
2.2517,4.3086,-0.78577
2.2504,4.3121,-0.78521
2.249,4.3156,-0.78467
2.2477,4.3191,-0.78413
2.2463,4.3226,-0.7836
2.2449,4.3261,-0.78309
2.2436,4.3296,-0.78258
2.2422,4.3331,-0.78209
2.2408,4.3366,-0.78161
2.2394,4.3401,-0.78117
2.238,4.3436,-0.78077
2.2366,4.347,-0.78041
2.2352,4.3505,-0.78008
2.2338,4.354,-0.77977
2.2324,4.3575,-0.77948
2.231,4.3609,-0.77922
2.2294,4.3646,-0.77884
2.2279,4.3681,-0.77857
2.2265,4.3716,-0.77829
2.225,4.375,-0.77802
2.2236,4.3785,-0.77775
2.2221,4.382,-0.77752
2.2207,4.3854,-0.77732
2.2193,4.3889,-0.77715
2.2178,4.3923,-0.77699
2.2163,4.3958,-0.77685
2.2148,4.3993,-0.77673
2.2133,4.4028,-0.77662
2.2118,4.4063,-0.77651
2.2103,4.4098,-0.77642
2.2088,4.4132,-0.77632
2.2073,4.4167,-0.77625
2.2058,4.4202,-0.77621
2.2043,4.4237,-0.77619
2.2028,4.4271,-0.7762
2.2013,4.4305,-0.77623
2.1997,4.4341,-0.7763
2.1982,4.4375,-0.77635
2.1967,4.4409,-0.7764
2.1951,4.4444,-0.77645
2.1936,4.4478,-0.77649
2.192,4.4513,-0.77655
2.1905,4.4547,-0.77663
2.1889,4.4582,-0.77674
2.1873,4.4616,-0.77685
2.1858,4.4651,-0.77699
2.1841,4.4685,-0.77718
2.1825,4.472,-0.77737
2.1809,4.4754,-0.77758
2.1793,4.4788,-0.77781
2.1777,4.4823,-0.77803
2.1761,4.4857,-0.77827
2.1744,4.4891,-0.77852
2.1728,4.4926,-0.77879
2.1711,4.496,-0.77907
2.1695,4.4994,-0.77936
2.1678,4.5029,-0.77966
2.1661,4.5063,-0.77996
2.1644,4.5097,-0.78027
2.1628,4.5132,-0.7806
2.1611,4.5166,-0.78095
2.1594,4.52,-0.78131
2.1576,4.5234,-0.7817
2.1559,4.5268,-0.7821
2.1542,4.5302,-0.78252
2.1525,4.5336,-0.78296
2.1508,4.537,-0.78338
2.1491,4.5404,-0.78382
2.1473,4.5438,-0.78426
2.1456,4.5472,-0.7847
2.1439,4.5506,-0.78516
2.1421,4.554,-0.78563
2.1404,4.5574,-0.78611
2.1387,4.5607,-0.78659
2.1369,4.5641,-0.78707
2.1352,4.5674,-0.78757
2.1333,4.5709,-0.78821
2.1315,4.5742,-0.78876
2.1298,4.5776,-0.78934
2.128,4.5809,-0.78992
2.1263,4.5843,-0.7905
2.1245,4.5876,-0.7911
2.1228,4.591,-0.79171
2.121,4.5943,-0.79234
2.1192,4.5976,-0.79298
2.1174,4.601,-0.79362
2.1156,4.6043,-0.79431
2.1139,4.6076,-0.79496
2.1121,4.6109,-0.79561
2.1103,4.6142,-0.79628
2.1085,4.6175,-0.79696
2.1067,4.6208,-0.79767
2.1049,4.6241,-0.79839
2.1031,4.6274,-0.79915
2.1013,4.6307,-0.79994
2.0995,4.634,-0.80076
2.0977,4.6373,-0.80168
2.0959,4.6405,-0.80255
2.094,4.6438,-0.80343
2.0922,4.647,-0.80432
2.0904,4.6503,-0.80521
2.0886,4.6536,-0.80609
2.0868,4.6568,-0.80697
2.085,4.6601,-0.80787
2.0832,4.6634,-0.80878
2.0813,4.6666,-0.8097
2.0795,4.6698,-0.81069
2.0777,4.673,-0.81164
2.0759,4.6763,-0.81261
2.0741,4.6795,-0.81361
2.0723,4.6827,-0.81462
2.0704,4.6859,-0.81565
2.0686,4.6891,-0.81668
2.0668,4.6923,-0.81773
2.065,4.6954,-0.81878
2.0632,4.6986,-0.81983
2.0614,4.7017,-0.82093
2.0596,4.7049,-0.82201
2.0578,4.7081,-0.8231
2.0559,4.7112,-0.82421
2.0541,4.7143,-0.82533
2.0523,4.7174,-0.82646
2.0505,4.7205,-0.8276
2.0488,4.7236,-0.82875
2.047,4.7267,-0.8299
2.0452,4.7298,-0.83105
2.0434,4.7328,-0.8322
2.0416,4.7359,-0.83335
2.0398,4.7389,-0.83451
2.0381,4.7419,-0.83568
2.0363,4.745,-0.83686
2.0345,4.748,-0.83803
2.0328,4.751,-0.83921
2.031,4.754,-0.84038
2.0293,4.757,-0.84154
2.0275,4.76,-0.84271
2.0259,4.7626,-0.84404
2.0242,4.7655,-0.84522
2.0224,4.7684,-0.84639
2.0207,4.7714,-0.84755
2.019,4.7743,-0.8487
2.0174,4.7771,-0.84985
2.0157,4.78,-0.851
2.014,4.7828,-0.85214
2.0123,4.7857,-0.85327
2.0107,4.7886,-0.85437
2.0091,4.7913,-0.8555
2.0074,4.7942,-0.8566
2.0058,4.7971,-0.85766
2.0041,4.8,-0.85869
2.0024,4.8028,-0.85969
2.0008,4.8057,-0.86067
1.9991,4.8086,-0.86162
1.9975,4.8115,-0.86256
1.9958,4.8144,-0.86346
1.9942,4.8173,-0.86434
1.9926,4.82,-0.86521
1.991,4.8229,-0.86604
1.9894,4.8258,-0.86685
1.9878,4.8286,-0.86766
1.9862,4.8315,-0.86848
1.9846,4.8344,-0.86931
1.983,4.8372,-0.87012
1.9814,4.8401,-0.87091
1.9798,4.8429,-0.87168
1.9782,4.8458,-0.87243
1.9767,4.8484,-0.87317
1.9752,4.8513,-0.87387
1.9736,4.8541,-0.87453
1.9721,4.8569,-0.87519
1.9706,4.8597,-0.87583
1.969,4.8625,-0.87644
1.9674,4.8654,-0.87702
1.9658,4.8682,-0.87757
1.9643,4.871,-0.87809
1.9628,4.8739,-0.87861
1.9613,4.8765,-0.87912
1.9598,4.8792,-0.87963
1.9583,4.8819,-0.88014
1.9568,4.8847,-0.88065
1.9553,4.8874,-0.88114
1.9538,4.8901,-0.88162
1.9523,4.8928,-0.88207
1.9509,4.8955,-0.88249
1.9494,4.8982,-0.88289
1.9479,4.9009,-0.88328
1.9465,4.9034,-0.88362
1.945,4.9061,-0.88395
1.9434,4.9088,-0.88426
1.9419,4.9116,-0.88454
1.9404,4.9143,-0.88479
1.9388,4.9171,-0.88502
1.9373,4.9199,-0.88523
1.9357,4.9227,-0.88542
1.9341,4.9255,-0.88558
1.9326,4.9283,-0.88572
1.9311,4.9308,-0.88578
1.9296,4.9335,-0.88586
1.928,4.9362,-0.88591
1.9265,4.9389,-0.88594
1.925,4.9416,-0.88597
1.9235,4.9443,-0.886
1.9219,4.947,-0.88604
1.9204,4.9497,-0.88607
1.9189,4.9524,-0.8861
1.9174,4.9551,-0.88612
1.9158,4.9578,-0.88613
1.9143,4.9604,-0.88614
1.9127,4.9631,-0.88617
1.9112,4.9658,-0.8862
1.9097,4.9685,-0.88622
1.9081,4.9712,-0.88626
1.9065,4.9739,-0.8863
1.905,4.9765,-0.88633
1.9034,4.9792,-0.88636
1.9018,4.9819,-0.88638
1.9005,4.9837,-0.88613
1.8989,4.9863,-0.88614
1.8974,4.989,-0.88614
1.8958,4.9916,-0.88614
1.8942,4.9942,-0.88617
1.8926,4.9968,-0.88624
1.891,4.9994,-0.88633
1.8894,5.0019,-0.88643
1.8878,5.0045,-0.88653
1.8861,5.0071,-0.88664
1.8845,5.0097,-0.88675
1.8829,5.0123,-0.88687
1.8812,5.0148,-0.88699
1.8796,5.0174,-0.88713
1.8779,5.02,-0.88729
1.8762,5.0226,-0.88747
1.8745,5.0251,-0.88765
1.8728,5.0277,-0.88785
1.8712,5.0303,-0.88806
1.8695,5.0328,-0.88828
1.868,5.0349,-0.88829
1.8663,5.0374,-0.88852
1.8647,5.0399,-0.88876
1.863,5.0424,-0.88903
1.8613,5.0449,-0.88932
1.8596,5.0473,-0.88963
1.8579,5.0498,-0.88996
1.8563,5.0522,-0.8903
1.8546,5.0547,-0.89066
1.8529,5.0572,-0.89102
1.8512,5.0596,-0.89138
1.8495,5.0621,-0.89177
1.8478,5.0645,-0.89218
1.846,5.067,-0.89259
1.8443,5.0695,-0.89302
1.8426,5.0719,-0.89345
1.8409,5.0744,-0.8939
1.8391,5.0768,-0.89436
1.8374,5.0792,-0.89482
1.8357,5.0816,-0.89531
1.8342,5.0838,-0.89568
1.8325,5.0863,-0.89619
1.8307,5.0887,-0.89672
1.829,5.0911,-0.89724
1.8273,5.0935,-0.89777
1.8256,5.0959,-0.8983
1.8239,5.0983,-0.89882
1.8222,5.1007,-0.89934
1.8205,5.1031,-0.89987
1.8188,5.1055,-0.90042
1.8171,5.1079,-0.90097
1.8154,5.1103,-0.90155
1.8137,5.1127,-0.90213
1.812,5.115,-0.90272
1.8103,5.1174,-0.90333
1.8086,5.1198,-0.90395
1.8069,5.1222,-0.90456
1.8053,5.1246,-0.90516
1.8036,5.127,-0.90578
1.802,5.1294,-0.9064
1.8003,5.1318,-0.90704
1.7987,5.1342,-0.90769
1.797,5.1366,-0.90834
1.7954,5.139,-0.909
1.7938,5.1414,-0.90968
1.7921,5.1438,-0.91037
1.7905,5.1462,-0.91108
1.7889,5.1486,-0.91179
1.7873,5.151,-0.91251
1.7857,5.1533,-0.91324
1.7843,5.1557,-0.91396
1.7827,5.1581,-0.91473
1.7812,5.1605,-0.91551
1.7796,5.1629,-0.91631
1.7781,5.1653,-0.91711
1.7765,5.1677,-0.9179
1.775,5.17,-0.91871
1.7735,5.1724,-0.91954
1.7721,5.1748,-0.92039
1.7706,5.1772,-0.92126
1.7692,5.1796,-0.92215
1.7677,5.182,-0.92304
1.7663,5.1844,-0.92393
1.7649,5.1868,-0.92485
1.7635,5.1892,-0.92577
1.7622,5.1916,-0.92672
1.7608,5.1939,-0.92766
1.7595,5.1963,-0.92862
1.7581,5.1987,-0.92958
1.7568,5.2011,-0.93055
1.7555,5.2034,-0.93155
1.7541,5.2058,-0.93254
1.7528,5.2082,-0.93353
1.7515,5.2106,-0.93452
1.7502,5.213,-0.93552
1.749,5.2154,-0.93652
1.7477,5.2178,-0.9375
1.7465,5.2201,-0.93849
1.7452,5.2225,-0.9395
1.744,5.2249,-0.94051
1.7428,5.2272,-0.94152
1.7416,5.2296,-0.94251
1.7404,5.232,-0.94347
1.7392,5.2344,-0.94442
1.7381,5.2367,-0.94537
1.7369,5.2391,-0.94631
1.7358,5.2414,-0.94725
1.7346,5.2438,-0.9482
1.7335,5.2461,-0.94915
1.7324,5.2485,-0.9501
1.7313,5.2509,-0.95106
1.7301,5.2533,-0.95198
1.729,5.2557,-0.95288
1.7279,5.2581,-0.95375
1.7268,5.2604,-0.9546
1.7257,5.2628,-0.95543
1.7246,5.2651,-0.95624
1.7235,5.2675,-0.95704
1.7224,5.2699,-0.95782
1.7213,5.2722,-0.9586
1.7202,5.2745,-0.95938
1.7191,5.2769,-0.96014
1.7181,5.2793,-0.96089
1.717,5.2817,-0.96162
1.7159,5.284,-0.96232
1.7147,5.2865,-0.96299
1.7136,5.2889,-0.96363
1.7125,5.2913,-0.96424
1.7114,5.2937,-0.96482
1.7102,5.2961,-0.96536
1.7091,5.2984,-0.96588
1.708,5.3008,-0.96637
1.7069,5.3032,-0.96686
1.7058,5.3055,-0.96733
1.7047,5.3078,-0.9678
1.7036,5.3101,-0.96826
1.7025,5.3125,-0.96871
1.7013,5.3148,-0.96912
1.7002,5.3172,-0.96951
1.6991,5.3195,-0.96987
1.698,5.3218,-0.97019
1.6968,5.3241,-0.97049
1.6957,5.3264,-0.97077
1.6945,5.3287,-0.97102
1.6934,5.331,-0.97124
1.6922,5.3334,-0.97145
1.6911,5.3357,-0.97164
1.6899,5.3379,-0.97183
1.6887,5.3402,-0.97201
1.6876,5.3425,-0.97219
1.6865,5.3448,-0.97237
1.6853,5.347,-0.97255
